150438785,0
150421138,0
156114523,0
150412052,0
150412541,0
150411957,0
150411935,0
150412466,0
150423598,0
150413715,0
150411888,0
150411888,0
150423598,0
150423598,0
156114006,0
156217848,0
150411894,0
150412563,0
156125724,0
150411822,0
150411816,1
150411866,0
156114880,0
150413389,1
150411797,0
150411781,1
150411781,1
150411769,1
150411769,1
150411747,0
150412030,0
150411725,0
150411703,0
150411678,1
150411678,1
150411678,1
156114034,0
150411662,0
150411612,1
150411684,1
150411684,1
150411684,1
150411684,1
150411684,1
150412579,0
150414729,0
150414729,0
150411606,0
156117715,0
156120865,0
150412905,0
156114799,0
150411656,0
156114670,0
150411593,1
150411571,1
150411731,1
150411731,1
150411731,1
150423601,0
150479466,0
150433622,0
150871975,1
150411543,1
150413317,0
150500312,0
150500312,0
150414757,0
150414456,0
150523364,0
150411559,1
150411587,0
150411509,0
150408528,0
150411521,0
150411452,1
150411775,1
150412381,0
150411775,1
150414149,0
156114385,0
150411775,1
156114404,0
156114222,0
150412472,0
150412303,0
156113995,0
150411361,1
150411349,1
150411383,1
150411383,1
150411474,0
150411383,1
150411333,0
150411333,0
150411333,0
150411305,1
150411327,0
156114426,0
150411270,0
150411270,0
150411270,0
150411270,0
150411424,0
150411480,0
156117925,0
156114391,0
150411311,1
150411418,0
156114040,0
150412143,0
156114012,0
150411208,0
150411377,0
150420033,0
156114620,0
156114363,0
150411872,0
150411151,0
150411151,0
150411242,1
150411101,1
150411101,1
150411048,1
156115327,0
150411139,0
150411634,0
150418000,0
150411565,1
150411565,1
150411123,0
150411145,1
150411991,0
150411173,0
156114335,0
156113757,0
150412886,0
150437953,0
150412836,0
150415498,0
150411236,0
150420265,0
150415222,0
150412290,0
150410971,1
150411004,0
150411032,1
150410993,0
150411032,1
150411032,1
150410959,0
150410824,0
150410824,0
150410824,0
150417381,1
150412137,0
150417381,1
150418969,0
150417381,1
150417381,1
150410921,1
150410965,0
150410868,0
150410868,0
150410880,0
150418260,0
150410909,0
156115559,0
150410909,0
150418260,0
150410987,0
156202996,0
150410802,1
150417325,0
150410802,1
150410802,1
150410802,1
150410802,1
156113989,0
150410755,1
156118274,0
150412858,0
150412955,0
150412660,0
156114777,0
150411286,0
156113973,0
150410761,0
150410846,1
150410846,1
150410749,1
150410799,1
150410749,1
150410799,1
150410943,0
150412187,0
150420754,0
156113901,0
150411220,0
150420754,0
150410664,1
150410664,1
150410636,0
150418884,0
150405182,0
150410692,0
150410692,0
150410692,0
150410777,0
156141714,0
150410852,1
150410852,1
150410852,1
156114573,0
150408506,0
150411264,0
150412808,0
150419688,0
150415642,0
150410595,0
150412096,0
150411838,0
156114551,0
150410783,0
150410783,0
156117890,0
156117210,0
150410818,1
150410608,1
150410608,1
150410608,1
150410686,0
156114896,0
150413016,0
156114686,0
150413931,0
150411941,0
150410498,0
150410432,0
150410517,0
150410517,0
150411026,1
150414202,0
150413743,0
150412698,0
150413135,0
150411515,0
150412319,0
150413577,0
150412074,0
150410391,1
156113939,0
150410238,0
150410294,0
150410034,0
156114727,0
150411468,0
150410589,0
150411468,0
150410084,1
150411537,0
150410896,0
150410896,0
150412723,0
150410084,1
150410084,1
150423021,0
150410125,0
150410125,0
150410125,0
150410090,0
150410197,0
150410197,0
156147104,0
150414735,0
150410642,0
150410272,0
156131185,0
150410147,0
150409899,0
150409974,0
150412494,0
150410335,0
150411719,0
156114357,0
150427039,0
150409918,1
150409918,1
150409918,1
150409996,1
150409996,1
150409996,1
150410410,0
150409924,0
150409811,0
156113688,0
156115286,0
150410426,0
150412002,0
156115286,0
150351353,0
150351353,0
150410874,0
150410874,0
150419393,0
150413179,0
150409720,1
150410379,0
150410379,0
150409714,0
150423134,0
150409849,1
150410250,0
150410250,0
150412739,0
156113672,0
150413298,0
150409708,0
150409582,1
150409617,1
150410357,1
150410175,0
150409689,0
150411496,0
150410175,0
150410244,0
150409532,0
150409946,0
150409601,1
150409601,1
150409601,1
150409576,0
150409560,0
150410307,0
150410341,0
150409673,0
150409827,0
150468431,0
150468431,0
150632040,0
150468431,0
150414315,0
150410216,0
150409736,0
150414810,0
150409598,0
150409479,0
150409667,0
150409441,1
150415523,0
150415523,0
150414280,1
150417165,0
150417165,0
150417165,0
156118218,0
156176238,0
150429295,0
150429734,0
150411929,0
150411929,0
150411913,0
150410501,0
150414280,1
150410501,0
150410404,0
150414280,1
150409792,0
150409877,0
150412488,0
150409344,1
156114846,0
150409651,0
150409407,0
150409651,0
150409253,1
150409281,0
150413022,0
150409316,1
150409316,1
150409316,1
156113600,0
150409190,0
150409219,0
150422415,0
150410830,0
151096095,0
151096095,0
150411355,0
150411355,0
150409394,0
150411963,0
156115703,0
150411963,0
150422415,0
150422415,0
150411640,0
150409322,1
150409322,1
150409225,1
150409043,1
156136931,0
150409021,1
150409071,0
150408998,0
150409065,1
150409300,0
150409140,0
150411446,0
150409037,0
150409009,0
156113519,0
150408910,1
150420538,0
150409203,0
150409184,0
156114341,0
150409106,0
150409106,0
150408879,0
156120887,0
150408904,1
150408904,1
150410266,0
150408926,0
150409902,0
156118519,0
150410482,0
150413339,0
150411060,0
150408722,1
150408700,1
150408744,1
150408807,0
150408807,0
150438826,0
150438826,0
150408750,0
150408750,0
150413680,0
150413680,0
150408675,0
150408675,0
150408675,0
150408738,1
150429455,0
150408813,0
150414133,0
156113735,0
150501116,0
150415307,0
150415846,0
150411979,0
150410567,0
150408772,0
150408647,1
150410733,0
150408982,0
156117408,0
150458410,0
150408982,0
150408603,0
150412422,0
150368546,1
150368546,1
150409112,0
150409112,0
156114733,0
150408578,1
150408578,1
150408578,1
150408857,0
150408556,0
150408540,1
150408534,0
156113547,0
150410012,1
156114379,0
150408562,0
150410614,0
150410614,0
150414923,0
150414923,0
150408487,1
156113694,0
150408493,0
150408471,0
150408465,1
156114567,0
150408512,0
150935189,0
156114705,0
150408443,1
150408443,1
150408443,1
150408459,1
150408437,1
150408437,1
150408437,1
150429853,0
156121948,0
150408976,0
150412773,0
150408415,1
150408409,0
156117828,0
150408396,0
150408396,0
150408346,1
150409548,0
156114852,0
156113553,0
150410620,0
150428811,0
150442297,0
150432157,0
150432157,0
150509160,0
150526352,0
156114915,0
150509160,0
150410329,0
150408374,1
150424433,0
150430032,0
150430032,0
156113741,0
156117878,0
150410313,0
150408299,0
156114783,0
150409645,0
156114636,0
156114755,0
150408885,0
150409645,0
150405790,0
150408249,0
150408631,0
150408631,0
150410545,0
150409015,0
150523518,0
156113531,0
156114642,0
156198561,0
150408283,0
150408233,0
150414274,0
156115628,0
156115361,0
150408142,0
150429007,0
156117834,0
150408211,0
150411054,0
150408619,0
150413812,0
150408205,0
150408590,0
150408067,1
150408136,1
150409930,0
156113503,0
150408136,1
150408120,0
150408039,0
150408073,0
156117840,0
150413373,0
150410551,0
150488912,0
156113575,0
150408932,0
150418721,0
150408001,0
150407984,0
150408108,0
150408089,1
150408089,1
150408089,1
150407912,1
150407962,1
150407962,1
150407978,0
150408095,0
150428827,0
156113086,0
150407906,1
150410705,0
156121841,0
156114307,0
150409372,0
156115690,0
150408324,0
156113666,0
150410711,0
150407859,1
150407859,1
150407859,1
150407837,0
150407956,0
150407887,0
150408114,0
150407809,0
150408114,0
150408114,0
150408114,0
150413210,0
150407724,1
150407746,0
150408330,0
156115151,0
150413599,0
150453216,0
150413721,0
150408164,0
150407649,0
150407815,1
150408891,0
150407611,0
150407611,0
150408891,0
150409491,0
150409087,0
156117856,0
150407633,1
150407570,1
150407796,0
150407536,1
150407592,0
150407592,0
150407417,1
150407473,1
150407699,0
150407768,0
150503952,0
150408302,0
150407514,0
150407514,0
150407514,0
150407683,1
150407586,0
150407677,1
150408421,0
150407702,0
150407439,0
150407376,0
150407934,0
150407348,1
150407508,0
150407348,1
150407348,1
150407382,0
150407398,0
150407564,1
150437765,0
150415727,0
150427158,0
150407940,0
150409526,0
150441631,0
150407489,1
150407489,1
150407489,1
150362485,1
150407354,0
150408584,0
156115167,0
156112577,0
150407752,0
150407495,1
150411292,0
156114266,0
150411844,0
150407279,0
150407207,0
150407655,0
150407285,0
156112903,0
156112903,0
156113876,0
156112884,0
150407150,0
150407893,0
156112624,0
156113014,0
156114103,0
156114238,0
150410937,0
150471020,0
150415620,0
150407229,0
156112919,0
156115571,0
156113597,0
156114288,0
156114608,0
150407081,1
150427233,1
156120031,0
150407332,0
150407332,0
156112878,0
150407075,1
150407605,0
156112282,0
156113707,0
150406992,0
150407291,0
150407003,0
156112599,0
150407053,0
156114084,0
150407122,0
150407019,0
156117583,0
150409968,0
150409968,0
150406986,1
150497703,0
150406986,1
150507766,0
156114119,0
150406889,0
150407401,0
156112925,0
150407241,0
156112925,0
150507766,0
150426439,0
150406895,1
156114125,0
156112549,0
150406839,1
150406839,1
150406798,1
150406817,0
150406817,0
150421592,0
156112981,0
150406732,1
150407310,0
150406845,0
150406760,0
150406754,0
150407326,0
150406942,0
150406748,1
150406691,1
156112141,0
150406782,1
150406704,0
150408158,0
150411430,0
150408051,0
150406663,1
150407928,0
150406613,0
150406657,1
150406657,1
150406657,1
150406657,1
150406607,1
150406588,1
150406588,1
150406588,1
150406588,1
150472078,0
150417983,0
150417983,0
150408368,0
150406685,0
150406685,0
150406522,0
150406522,0
150430991,0
156114664,0
150406544,1
150406544,1
150406544,1
150408716,0
150406635,0
150420259,0
156129613,0
150409297,0
156114090,0
150407304,1
150407304,1
150407304,1
150406500,0
150406500,0
150406497,1
156114216,0
156117555,0
150406469,0
150406469,0
150406469,0
150406469,0
150406550,0
150433484,0
150433484,0
150406384,1
150406384,1
150406384,1
150406384,1
150406431,1
150406425,1
150406447,1
150406425,1
150406425,1
150406419,0
150406403,0
156112618,0
150406378,0
150406334,1
150406453,0
150406851,0
150406356,0
150406356,0
150406340,0
150406362,0
156120473,0
150406475,0
150406475,0
150406475,0
150407360,0
150407360,0
156114244,0
150406481,0
150406481,0
150406287,0
150406243,1
150406265,1
150406265,1
150406221,0
150406221,0
150406237,1
150406259,0
150406237,1
150406390,0
156141689,0
150406152,1
150406215,0
150406306,1
150406306,1
150406306,1
150406124,1
150406174,1
150412789,0
156112555,0
150406209,0
150406180,0
150406209,0
150416593,0
150406168,1
150406099,0
150406102,0
150405994,1
156128477,0
150406033,1
150406146,0
150406146,0
150406146,0
156144326,0
150405972,1
150406049,0
150406049,0
156113898,0
150406005,0
150405988,1
150405988,1
150405988,1
156113008,0
150418367,0
150424029,0
150478355,0
150520649,0
150520649,0
156112561,0
156114313,0
150520649,0
156116068,0
150504803,0
150405950,1
150405950,1
150405853,1
150405819,1
150405922,1
150405847,0
156113882,0
150405922,1
150405803,1
150406061,1
150406061,1
150406061,1
150405784,1
156112210,0
150406572,0
150407138,0
150406908,0
150406908,0
150406538,0
150409269,0
156112505,0
150406027,0
156114175,0
150405881,0
150405881,0
156114153,0
150405756,1
150405756,1
150405740,0
150405756,1
156113525,0
156114692,0
150406328,0
150415169,0
156116541,0
156114294,0
150406196,0
150407467,0
150405637,1
150405659,1
156140578,0
150405643,0
150405643,0
150405643,0
150405693,1
150405693,1
150406293,0
150412438,0
150407990,0
156117577,0
150406594,0
150406293,0
150407451,0
156113860,0
150412557,0
150405552,1
150406118,0
156113616,0
150406970,0
150405546,1
150411010,0
150409861,0
150407213,0
156113713,0
156141695,0
150407194,0
150405568,0
150407047,0
156114197,0
150405502,1
150405574,1
150405518,0
150405518,0
150405524,0
150405524,0
150406679,0
156114200,0
150406679,0
150406679,0
150405455,1
150405499,0
156117947,0
150405411,0
150405671,1
150405671,1
150411098,0
150405671,1
150408788,0
150405477,0
150405728,0
150405734,1
150405461,0
150412369,0
150405580,0
156211088,0
156112527,0
150405364,1
150405364,1
150405320,1
150405320,1
150405320,1
150404764,1
150405596,1
150405621,1
150435167,0
150405223,0
150406726,0
150405621,1
150410915,0
150405596,1
156114658,0
156112511,0
150405596,1
150405530,1
150405245,0
150405245,0
150405370,0
150405831,0
150405308,1
150405308,1
150405308,1
150406083,0
150406083,0
150406083,0
150405201,0
150405217,0
150405217,0
150405386,0
150405825,0
150405386,0
150405386,0
150405392,0
150405239,0
150405483,0
156114498,0
150405198,0
150405154,1
150405148,1
150405063,0
150574210,0
150406823,0
150443126,0
150415664,0
156112260,0
150417018,0
150408192,0
150415664,0
150574210,0
150574210,0
150409059,0
150405132,1
150405132,1
150405132,1
150405132,1
150405267,0
150405289,0
150405336,1
150405336,1
150405336,1
150405427,0
156117599,0
150450068,0
150402887,0
150405251,0
156128483,0
150404924,0
150485247,0
150405314,0
150404974,0
150485247,0
150404849,0
150404883,0
150404883,0
150405110,0
150404855,1
150404855,1
150404855,1
156112856,0
150405160,0
150405916,0
150406566,0
150414848,0
150410448,0
150407865,0
150404742,0
150404861,1
150404918,0
150491028,0
150405079,0
156114181,0
150404918,0
150404918,0
150404827,0
150404792,0
150404952,0
156112022,0
150404708,1
150404708,1
150404708,1
150404689,1
150404770,0
150644437,0
150407116,0
150405687,0
150890367,0
150408261,0
156112066,0
156112248,0
156114272,0
156112840,0
150405712,0
150914876,0
150404639,1
150404639,1
150416004,0
150404548,0
150404504,1
150404504,1
150404504,1
150412262,0
150404877,0
156112486,0
150404526,0
150439608,0
150404651,1
150404651,1
150404651,1
150405762,0
156113202,0
150407627,0
150406516,0
150404532,1
150404532,1
150404601,0
150409413,0
150405057,0
150404532,1
150404532,1
156114761,0
150404491,0
150405057,0
150404833,0
156116557,0
150404457,1
150404560,0
150404560,0
150404463,1
150404463,1
150449209,0
150404673,0
150404388,0
150404673,0
150404429,0
150427227,1
156112204,0
156112191,0
150409758,0
156141758,0
156120718,0
156112185,0
160017921,0
150404231,1
150510208,0
150404344,1
150404344,1
156112088,0
156113650,0
156113650,0
150404281,0
156112254,0
156141736,0
156112094,0
150404225,0
150404225,0
150404112,1
150404203,1
150404203,1
150450648,0
150417789,0
150417905,0
150417789,0
150417789,0
150417789,0
156116682,0
156113622,0
150404156,0
150425378,0
150404394,1
150404394,1
150404140,1
150404021,1
156112226,0
156112232,0
150404059,0
150403976,1
150403982,0
150404811,0
150404576,0
150404576,0
150404275,1
156114169,0
150404071,1
150404071,1
150403932,1
150409247,0
150404093,0
150409134,0
156112828,0
150404479,0
150403863,1
150403879,0
150403863,1
150405035,0
150405035,0
150403879,0
150403879,0
150403857,0
150404645,0
150403891,0
150406801,0
150404930,0
150404930,0
156114909,0
156112000,0
150403722,1
150403697,0
150405013,0
150414553,0
150405091,0
156112038,0
150403631,0
150403669,1
150450698,0
150401500,0
150404162,0
150450698,0
150404162,0
150404043,0
156117812,0
150403675,0
150455842,0
150403562,0
150403562,0
150408835,0
150403590,0
150403540,0
150403578,0
150403528,1
150403534,1
150406077,0
150544780,0
150403415,1
150403471,1
150403647,0
156111961,0
156111397,0
150455240,0
156113478,0
150403487,0
150403437,1
150403487,0
150403506,0
150403396,0
156114539,0
156111983,0
150403374,1
150404350,1
150404350,1
150404350,1
150403380,0
150410200,0
156112470,0
150403459,0
150403443,0
150421473,0
156111864,0
150403352,0
150404980,0
150403330,0
150403346,0
150403998,0
156111977,0
150403324,0
150404413,0
156112969,0
150403277,0
150404485,0
150403233,0
150403164,1
150403211,1
156112373,0
156112389,0
150403493,0
150403493,0
150403493,0
156124497,0
150403170,1
156118531,0
150403302,0
150403136,0
150404510,0
150409623,0
150409623,0
156117549,0
150404582,0
150405449,1
150405449,1
150404253,0
150403114,1
156112464,0
150403120,0
156112157,0
150403114,1
156112414,0
150409833,0
150403045,0
150402984,1
150403073,0
150403465,0
150404190,0
150403465,0
150402934,0
150402978,1
150402978,1
150402865,0
150402906,1
150404667,0
156111820,0
150402928,1
156112458,0
150405944,0
150405944,0
156112420,0
156111858,0
150402837,0
150484932,0
150403738,0
156144633,0
150404087,0
150405176,0
150404009,0
150404015,0
156112163,0
156111955,0
150407069,0
150402859,0
150422001,0
150402718,0
156111381,0
150402809,0
150402809,0
150402809,0
150402809,0
150402809,0
150402730,0
150402752,0
150402649,0
150402649,0
150402605,0
150402677,0
156111416,0
150402871,0
156111933,0
150402611,1
150402940,0
150402592,1
150402592,1
150402633,0
150402542,1
150402633,0
150402633,0
150402683,0
150403318,0
150402699,0
150402508,1
156114131,0
150403261,0
150403051,0
156111911,0
150402514,0
150402746,1
150403619,0
156112367,0
150405869,0
150405869,0
150403619,0
150402627,0
150404065,0
150403023,0
156112583,0
150402843,0
156111927,0
150402780,0
150400530,1
150402495,1
150402724,0
150402495,1
150402495,1
150402724,0
150402495,1
150403017,0
150402962,0
150403926,0
156112135,0
150402564,0
150402564,0
150402489,0
156111870,0
150402445,0
150405104,0
150402661,1
156112395,0
150402768,0
156112492,0
150605241,0
156122106,0
150403716,0
150402439,0
150402439,0
150543453,0
156112339,0
150402257,1
150402348,0
150402348,0
150404805,0
150402382,0
156115452,0
150402348,0
150402382,0
150402279,0
150403089,0
150402520,0
156116535,0
