139251,0
139252,0
139253,0
139254,0
139255,0
139256,0
139257,0
139258,0
139259,1
139260,0
139261,0
139262,0
139263,1
139264,0
139265,0
139266,0
139267,0
139268,0
139269,0
139270,0
139271,0
139272,1
139273,1
139274,1
139275,1
139276,0
139277,0
139278,0
139279,1
139280,1
139281,1
139282,1
139283,0
139284,1
139285,1
139286,1
139287,1
139288,0
139289,0
139290,0
139291,0
139292,0
139293,1
139294,0
139295,1
139296,1
139297,0
139298,0
139299,1
139300,0
139301,1
139302,1
139303,1
139304,0
139305,0
139306,0
139307,0
139308,0
139309,0
139310,0
139311,0
139312,0
139313,0
139314,1
139315,1
139316,0
139317,0
139318,0
139319,0
139320,0
139321,0
139322,0
139323,0
139324,0
139325,0
139326,0
139327,0
139328,0
139329,0
139330,0
139331,1
139332,1
139333,0
139334,0
139335,0
139336,1
139337,0
139338,0
139339,0
139340,0
139341,0
139342,0
139343,0
139344,0
139345,0
139346,0
139347,0
139348,0
139349,0
139350,0
139351,0
139352,0
139353,0
139354,0
139355,0
139356,0
139357,0
139358,0
139359,1
139360,1
139361,0
139362,0
139363,0
139364,0
139365,0
139366,0
139367,0
139368,0
139369,0
139370,0
139371,0
139372,0
139373,1
139374,0
139375,1
139376,0
139377,0
139378,1
139379,1
139380,1
139381,0
139382,0
139383,0
139384,0
139385,0
139386,0
139387,1
139388,0
139389,1
139390,1
139391,0
139392,1
139393,0
139394,0
139395,0
139396,0
139397,0
139398,0
139399,0
139400,0
139401,0
139402,0
139403,0
139404,0
139405,0
139406,0
139407,0
139408,0
139409,0
139410,0
139411,0
139412,1
139413,1
139414,0
139415,0
139416,1
139417,1
139418,1
139419,0
139420,0
139421,0
139422,0
139423,0
139424,1
139425,1
139426,0
139427,0
139428,0
139429,0
139430,0
139431,0
139432,0
139433,0
139434,0
139435,0
139436,0
139437,0
139438,0
139439,0
139440,0
139441,0
139442,0
139443,0
139444,0
139445,0
139446,1
139447,1
139448,1
139449,1
139450,0
139451,0
139452,0
139453,1
139454,0
139455,1
139456,1
139457,1
139458,0
139459,0
139460,1
139461,1
139462,1
139463,1
139464,0
139465,0
139466,0
139467,0
139468,1
139469,0
139470,0
139471,0
139472,1
139473,0
139474,0
139475,0
139476,0
139477,0
139478,0
139479,1
139480,1
139481,0
139482,0
139483,0
139484,0
139485,0
139486,0
139487,0
139488,0
139489,0
139490,0
139491,0
139492,1
139493,1
139494,0
139495,0
139496,0
139497,0
139498,0
139499,1
139500,1
139501,1
139502,0
139503,0
139504,0
139505,0
139506,0
139507,1
139508,1
139509,0
139510,0
139511,0
139512,0
139513,0
139514,0
139515,0
139516,0
139517,1
139518,0
139519,0
139520,0
139521,0
139522,0
139523,0
139524,0
139525,0
139526,0
139527,0
139528,0
139529,0
139530,1
139531,1
139532,0
139533,1
139534,1
139535,1
139536,0
139537,0
139538,1
139539,0
139540,1
139541,0
139542,0
139543,0
139544,0
139545,1
139546,0
139547,0
139548,0
139549,1
139550,0
139551,0
139552,0
139553,0
139554,0
139555,1
139556,1
139557,0
139558,0
139559,0
139560,0
139561,0
139562,0
139563,1
139564,1
139565,1
139566,0
139567,0
139568,0
139569,0
139570,0
139571,1
139572,0
139573,1
139574,0
139575,0
139576,0
139577,0
139578,0
139579,0
139580,0
139581,0
139582,0
139583,0
139584,0
139585,1
139586,0
139587,0
139588,0
139589,0
139590,1
139591,1
139592,0
139593,0
139594,1
139595,1
139596,1
139597,0
139598,0
139599,0
139600,0
139601,1
139602,0
139603,0
139604,0
139605,0
139606,0
139607,0
139608,0
139609,0
139610,0
139611,0
139612,1
139613,0
139614,0
139615,0
139616,0
139617,0
139618,0
139619,0
139620,0
139621,0
139622,0
139623,0
139624,0
139625,0
139626,0
139627,0
139628,0
139629,0
139630,0
139631,1
139632,0
139633,0
139634,0
139635,0
139636,0
139637,0
139638,0
139639,0
139640,1
139641,1
139642,0
139643,0
139644,0
139645,0
139646,0
139647,0
139648,0
139649,0
139650,0
139651,0
139652,0
139653,0
139654,0
139655,0
139656,0
139657,0
139658,0
139659,1
139660,0
139661,0
139662,0
139663,0
139664,0
139665,0
139666,1
139667,1
139668,1
139669,1
139670,0
139671,0
139672,0
139673,0
139674,0
139675,0
139676,1
139677,0
139678,0
139679,1
139680,1
139681,1
139682,0
139683,0
139684,0
139685,0
139686,0
139687,0
139688,0
139689,0
139690,0
139691,0
139692,0
139693,0
139694,0
139695,0
139696,0
139697,0
139698,0
139699,0
139700,1
139701,1
139702,0
139703,0
139704,0
139705,0
139706,0
139707,0
139708,0
139709,0
139710,0
139711,1
139712,1
139713,1
139714,1
139715,0
139716,0
139717,0
139718,0
139719,0
139720,0
139721,0
139722,0
139723,0
139724,0
139725,1
139726,0
139727,1
139728,1
139729,0
139730,0
139731,0
139732,0
139733,0
139734,0
139735,0
139736,0
139737,0
139738,0
139739,0
139740,0
139741,0
139742,0
139743,0
139744,1
139745,0
139746,0
139747,0
139748,1
139749,1
139750,0
139751,0
139752,0
139753,1
139754,0
139755,0
139756,0
139757,0
139758,0
139759,0
139760,0
139761,0
139762,0
139763,0
139764,0
139765,0
139766,0
139767,0
139768,0
139769,0
139770,0
139771,0
139772,0
139773,0
139774,0
139775,1
139776,0
139777,0
139778,0
139779,0
139780,1
139781,0
139782,1
139783,0
139784,1
139785,0
139786,0
139787,1
139788,0
139789,0
139790,0
139791,0
139792,1
139793,1
139794,0
139795,0
139796,1
139797,0
139798,0
139799,0
139800,0
139801,0
139802,0
139803,0
139804,0
139805,0
139806,0
139807,1
139808,1
139809,1
139810,0
139811,0
139812,0
139813,0
139814,0
139815,0
139816,0
139817,0
139818,0
139819,1
139820,1
139821,1
139822,1
139823,1
139824,0
139825,0
139826,0
139827,0
139828,0
139829,0
139830,0
139831,0
139832,0
139833,0
139834,0
139835,0
139836,1
139837,0
139838,0
139839,1
139840,1
139841,0
139842,0
139843,1
139844,0
139845,1
139846,1
139847,1
139848,1
139849,1
139850,1
139851,1
139852,1
139853,1
139854,1
139855,0
139856,0
139857,0
139858,0
139859,0
139860,0
139861,0
139862,0
139863,1
139864,1
139865,1
139866,0
139867,1
139868,0
139869,0
139870,0
139871,0
139872,0
139873,0
139874,0
139875,0
139876,0
139877,0
139878,0
139879,0
139880,0
139881,0
139882,0
139883,0
139884,0
139885,0
139886,0
139887,0
139888,0
139889,0
139890,0
139891,0
139892,0
139893,0
139894,0
139895,0
139896,0
139897,0
139898,0
139899,0
139900,0
139901,1
139902,1
139903,0
139904,0
139905,0
139906,0
139907,0
139908,0
139909,1
139910,1
139911,1
139912,0
139913,0
139914,0
139915,0
139916,0
139917,0
139918,0
139919,0
139920,0
139921,0
139922,0
139923,0
139924,0
139925,0
139926,0
139927,0
139928,0
139929,0
139930,0
139931,0
139932,0
139933,0
139934,0
139935,0
139936,0
139937,0
139938,0
139939,0
139940,0
139941,1
139942,0
139943,1
139944,0
139945,1
139946,0
139947,1
139948,1
139949,0
139950,0
139951,0
139952,0
139953,1
139954,0
139955,0
139956,0
139957,0
139958,0
139959,1
139960,0
139961,1
139962,1
139963,1
139964,1
139965,1
139966,1
139967,0
139968,0
139969,0
139970,0
139971,1
139972,1
139973,1
139974,0
139975,0
139976,0
139977,0
139978,0
139979,1
139980,1
139981,0
139982,0
139983,0
139984,0
139985,0
139986,0
139987,0
139988,0
139989,1
139990,0
139991,0
139992,0
139993,0
139994,0
139995,0
139996,0
139997,0
139998,1
139999,1
140000,0
140001,0
140002,0
140003,0
140004,0
140005,0
140006,0
140007,0
140008,0
140009,0
140010,0
140011,0
140012,0
140013,0
140014,0
140015,0
140016,0
140017,0
140018,0
140019,0
140020,0
140021,0
140022,0
140023,0
140024,0
140025,0
140026,0
140027,0
140028,0
140029,0
140030,0
140031,0
140032,0
140033,0
140034,0
140035,0
140036,0
140037,0
140038,0
140039,0
140040,0
140041,0
140042,0
140043,1
140044,1
140045,0
140046,0
140047,0
140048,0
140049,1
140050,0
140051,0
140052,0
140053,0
140054,0
140055,1
140056,0
140057,1
140058,0
140059,1
140060,1
140061,0
140062,0
140063,0
140064,0
140065,0
140066,1
140067,1
140068,1
140069,0
140070,0
140071,0
140072,0
140073,0
140074,0
140075,0
140076,0
140077,0
140078,0
140079,0
140080,0
140081,0
140082,1
140083,1
140084,1
140085,0
140086,0
140087,0
140088,0
140089,0
140090,0
140091,1
140092,1
140093,1
140094,0
140095,1
140096,0
140097,1
140098,0
140099,0
140100,0
140101,0
140102,0
140103,0
140104,0
140105,0
140106,0
140107,0
140108,1
140109,0
140110,0
140111,0
140112,0
140113,0
140114,0
140115,0
140116,0
140117,0
140118,0
140119,0
140120,0
140121,0
140122,0
140123,1
140124,0
140125,0
140126,0
140127,0
140128,0
140129,0
140130,0
140131,0
140132,0
140133,1
140134,1
140135,0
140136,0
140137,0
140138,0
140139,0
140140,0
140141,0
140142,0
140143,0
140144,0
140145,0
140146,0
140147,0
140148,0
140149,0
140150,0
140151,0
140152,0
140153,0
140154,0
140155,0
140156,0
140157,0
140158,0
140159,0
140160,0
140161,0
140162,1
140163,0
140164,0
140165,0
140166,0
140167,0
140168,1
140169,0
140170,0
140171,0
140172,0
140173,0
140174,0
140175,0
140176,0
140177,1
140178,1
140179,1
140180,1
140181,1
140182,1
140183,0
140184,0
140185,1
140186,1
140187,0
140188,0
140189,0
140190,0
140191,0
140192,0
140193,0
140194,1
140195,1
140196,0
140197,0
140198,0
140199,0
140200,0
140201,1
140202,0
140203,0
140204,0
140205,0
140206,0
140207,0
140208,0
140209,0
140210,0
140211,0
140212,0
140213,1
140214,0
140215,0
140216,0
140217,0
140218,0
140219,0
140220,0
140221,0
140222,0
140223,0
140224,0
140225,0
140226,0
140227,0
140228,0
140229,0
140230,0
140231,0
140232,0
140233,0
140234,0
140235,1
140236,0
140237,0
140238,0
140239,0
140240,0
140241,0
140242,0
140243,1
140244,1
140245,0
140246,1
140247,1
140248,0
140249,0
140250,0
140251,0
140252,1
140253,1
140254,1
140255,0
140256,0
140257,0
140258,0
140259,0
140260,0
140261,1
140262,0
140263,1
140264,1
140265,0
140266,0
140267,0
140268,0
140269,0
140270,0
140271,0
140272,0
140273,0
140274,1
140275,0
140276,0
140277,1
140278,1
140279,0
140280,1
140281,1
140282,1
140283,1
140284,0
140285,0
140286,0
140287,0
140288,0
140289,0
140290,0
140291,0
140292,1
140293,1
140294,1
140295,0
140296,1
140297,0
140298,0
140299,1
140300,1
140301,0
140302,0
140303,0
140304,0
140305,0
140306,1
140307,1
140308,0
140309,0
140310,0
140311,0
140312,0
140313,0
140314,0
140315,1
140316,0
140317,0
140318,0
140319,0
140320,0
140321,0
140322,0
140323,0
140324,1
140325,1
140326,1
140327,0
140328,0
140329,0
140330,0
140331,0
140332,0
140333,1
140334,0
140335,1
140336,0
140337,1
140338,0
140339,0
140340,0
140341,0
140342,0
140343,0
140344,0
140345,0
140346,0
140347,0
140348,0
140349,0
140350,0
140351,1
140352,1
140353,1
140354,0
140355,1
140356,1
140357,1
140358,1
140359,1
140360,1
140361,1
140362,1
140363,0
140364,0
140365,0
140366,0
140367,0
140368,0
140369,0
140370,1
140371,1
140372,0
140373,0
140374,0
140375,0
140376,0
140377,0
140378,0
140379,0
140380,0
140381,0
140382,0
140383,0
140384,0
140385,0
140386,0
140387,0
140388,1
140389,0
140390,0
140391,0
140392,0
140393,0
140394,0
140395,0
140396,0
140397,0
140398,0
140399,0
140400,0
140401,0
140402,0
140403,0
140404,0
140405,0
140406,0
140407,1
140408,1
140409,0
140410,0
140411,0
140412,0
140413,1
140414,0
140415,0
140416,0
140417,0
140418,0
140419,0
140420,0
140421,1
140422,1
140423,0
140424,0
140425,0
140426,0
140427,1
140428,0
140429,0
140430,0
140431,0
140432,0
140433,1
140434,1
140435,0
140436,0
140437,0
140438,0
140439,0
140440,0
140441,0
140442,0
140443,1
140444,0
140445,1
140446,1
140447,0
140448,1
140449,0
140450,1
140451,0
140452,1
140453,0
140454,1
140455,1
140456,0
140457,0
140458,0
140459,1
140460,1
140461,1
140462,1
140463,1
140464,1
140465,1
140466,1
140467,1
140468,1
140469,1
140470,1
140471,0
140472,0
140473,1
140474,0
140475,0
140476,0
140477,0
140478,0
140479,0
140480,0
140481,0
140482,0
140483,0
140484,0
140485,0
140486,0
140487,0
140488,0
140489,1
140490,0
140491,1
140492,1
140493,0
140494,0
140495,0
140496,0
140497,0
140498,0
140499,1
140500,0
140501,0
140502,0
140503,1
140504,0
140505,1
140506,1
140507,1
140508,0
140509,0
140510,0
140511,0
140512,0
140513,1
140514,0
140515,0
140516,0
140517,0
140518,0
140519,0
140520,0
140521,0
140522,1
140523,1
140524,0
140525,0
140526,0
140527,0
140528,0
140529,0
140530,0
140531,0
140532,1
140533,0
140534,0
140535,0
140536,0
140537,0
140538,0
140539,0
140540,1
140541,0
140542,0
140543,0
140544,1
140545,0
140546,0
140547,0
140548,0
140549,0
140550,0
140551,1
140552,1
140553,0
140554,0
140555,1
140556,1
140557,1
140558,1
140559,0
140560,0
140561,0
140562,0
140563,1
140564,1
140565,1
140566,0
140567,1
140568,0
140569,1
140570,0
140571,0
140572,0
140573,0
140574,0
140575,0
140576,0
140577,0
140578,0
140579,0
140580,0
140581,0
140582,0
140583,0
140584,0
140585,1
140586,1
140587,0
140588,0
140589,0
140590,0
140591,0
140592,0
140593,0
140594,0
140595,0
140596,0
140597,0
140598,0
140599,0
140600,0
140601,0
140602,0
140603,0
140604,0
140605,1
140606,1
140607,1
140608,0
140609,1
140610,0
140611,0
140612,0
140613,0
140614,0
140615,0
140616,0
140617,0
140618,0
140619,0
140620,0
140621,0
140622,0
140623,0
140624,0
140625,0
140626,1
140627,1
140628,1
140629,0
140630,1
140631,0
140632,0
140633,1
140634,1
140635,1
140636,1
140637,0
140638,0
140639,1
140640,1
140641,0
140642,0
140643,0
140644,0
140645,1
140646,1
140647,0
140648,0
140649,0
140650,0
140651,0
140652,0
140653,0
140654,1
140655,0
140656,0
140657,0
140658,0
140659,0
140660,0
140661,0
140662,0
140663,0
140664,0
140665,0
140666,0
140667,0
140668,0
140669,0
140670,1
140671,0
140672,0
140673,0
140674,0
140675,0
140676,0
140677,0
140678,0
140679,0
140680,0
140681,0
140682,1
140683,1
140684,1
140685,1
140686,1
140687,1
140688,1
140689,0
140690,0
140691,0
140692,0
140693,1
140694,0
140695,0
140696,1
140697,0
140698,1
140699,1
140700,0
140701,0
140702,0
140703,0
140704,0
140705,0
140706,0
140707,0
140708,0
140709,0
140710,0
140711,0
140712,0
140713,1
140714,0
140715,0
140716,0
140717,1
140718,1
140719,0
140720,0
140721,0
140722,0
140723,0
140724,0
140725,0
140726,0
140727,0
140728,0
140729,0
140730,0
140731,0
140732,0
140733,0
140734,0
140735,1
140736,1
140737,1
140738,0
140739,0
140740,0
140741,0
140742,0
140743,1
140744,1
140745,0
140746,0
140747,0
140748,0
140749,0
140750,0
140751,0
140752,0
140753,0
140754,0
140755,0
140756,0
140757,0
140758,0
140759,0
140760,0
140761,0
140762,0
140763,0
140764,0
140765,0
140766,0
140767,0
140768,0
140769,0
140770,0
140771,0
140772,1
140773,0
140774,0
140775,0
140776,0
140777,0
140778,0
140779,0
140780,0
140781,0
140782,0
140783,0
140784,0
140785,0
140786,0
140787,1
140788,1
140789,1
140790,1
140791,1
140792,1
140793,1
140794,0
140795,0
140796,0
140797,0
140798,0
140799,0
140800,0
140801,0
140802,0
140803,0
140804,1
140805,1
140806,1
140807,1
140808,0
140809,0
140810,0
140811,1
140812,1
140813,1
140814,0
140815,0
140816,0
140817,0
140818,0
140819,0
140820,0
140821,0
140822,0
140823,1
140824,0
140825,0
140826,0
140827,1
140828,0
140829,0
140830,0
140831,0
140832,0
140833,0
140834,1
140835,1
140836,1
140837,1
140838,1
140839,1
140840,0
140841,0
140842,0
140843,0
140844,0
140845,0
140846,0
140847,0
140848,0
140849,0
140850,0
140851,0
140852,0
140853,1
140854,1
140855,0
140856,0
140857,0
140858,0
140859,0
140860,0
140861,0
140862,0
140863,0
140864,0
140865,0
140866,0
140867,0
140868,0
140869,0
140870,1
140871,1
140872,1
140873,1
140874,0
140875,1
140876,1
140877,0
140878,0
140879,0
140880,0
140881,0
140882,0
140883,0
140884,1
140885,1
140886,1
140887,0
140888,0
140889,1
140890,0
140891,1
140892,1
140893,1
140894,0
140895,0
140896,0
140897,0
140898,0
140899,0
140900,0
140901,0
140902,0
140903,0
140904,1
140905,1
140906,1
140907,1
140908,0
140909,0
140910,0
140911,0
140912,0
140913,0
140914,1
140915,0
140916,0
140917,0
140918,0
140919,0
140920,1
140921,0
140922,1
140923,0
140924,0
140925,0
140926,0
140927,0
140928,0
140929,0
140930,0
140931,0
140932,0
140933,0
140934,0
140935,0
140936,0
140937,0
140938,0
140939,0
140940,0
140941,0
140942,0
140943,0
140944,0
140945,0
140946,0
140947,0
140948,0
140949,0
140950,0
140951,0
140952,0
140953,1
140954,0
140955,0
140956,0
140957,1
140958,1
140959,1
140960,1
140961,0
140962,1
140963,0
140964,0
140965,0
140966,0
140967,0
140968,0
140969,0
140970,0
140971,0
140972,0
140973,0
140974,0
140975,0
140976,1
140977,1
140978,0
140979,0
140980,0
140981,0
140982,0
140983,1
140984,0
140985,0
140986,0
140987,0
140988,0
140989,0
140990,0
140991,0
140992,1
140993,0
140994,0
140995,0
140996,0
140997,0
140998,0
140999,0
141000,0
141001,1
141002,1
141003,1
141004,1
141005,0
141006,1
141007,0
141008,0
141009,0
141010,1
141011,0
141012,0
141013,0
141014,1
141015,1
141016,1
141017,1
141018,0
141019,0
141020,0
141021,0
141022,1
141023,1
141024,0
141025,0
141026,0
141027,0
141028,0
141029,0
141030,1
141031,1
141032,0
141033,0
141034,1
141035,1
141036,1
141037,1
141038,1
141039,1
141040,0
141041,0
141042,0
141043,0
141044,1
141045,1
141046,1
141047,1
141048,0
141049,1
141050,0
141051,0
141052,1
141053,1
141054,0
141055,1
141056,1
141057,1
141058,0
141059,1
141060,0
141061,0
141062,0
141063,1
141064,1
141065,1
141066,0
141067,0
141068,0
141069,0
141070,0
141071,0
141072,1
141073,0
141074,0
141075,0
141076,0
141077,0
141078,0
141079,1
141080,0
141081,0
141082,0
141083,0
141084,0
141085,0
141086,0
141087,0
141088,0
141089,0
141090,0
141091,0
141092,1
141093,0
141094,0
141095,1
141096,0
141097,0
141098,0
141099,1
141100,1
141101,0
141102,0
141103,0
141104,0
141105,0
141106,0
141107,0
141108,1
141109,0
141110,1
141111,1
141112,0
141113,1
141114,1
141115,0
141116,1
141117,0
141118,0
141119,0
141120,0
141121,0
141122,0
141123,0
141124,0
141125,0
141126,0
141127,0
141128,0
141129,0
141130,0
141131,0
141132,0
141133,0
141134,0
141135,0
141136,0
141137,0
141138,1
141139,1
141140,1
141141,1
141142,0
141143,0
141144,0
141145,0
141146,0
141147,0
141148,0
141149,0
141150,0
141151,0
141152,0
141153,0
141154,0
141155,0
141156,0
141157,0
141158,0
141159,0
141160,0
141161,0
141162,0
141163,0
141164,1
141165,0
141166,0
141167,0
141168,0
141169,0
141170,0
141171,0
141172,0
141173,0
141174,0
141175,0
141176,0
141177,0
141178,0
141179,0
141180,1
141181,0
141182,1
141183,0
141184,0
141185,0
141186,0
141187,0
141188,1
141189,1
141190,0
141191,0
141192,0
141193,1
141194,1
141195,1
141196,1
141197,1
141198,0
141199,1
141200,1
141201,0
141202,0
141203,0
141204,0
141205,0
141206,0
141207,0
141208,0
141209,0
141210,0
141211,0
141212,0
141213,0
141214,1
141215,1
141216,1
141217,0
141218,1
141219,0
141220,1
141221,1
141222,1
141223,1
141224,0
141225,1
141226,1
141227,1
141228,0
141229,0
141230,0
141231,0
141232,0
141233,0
141234,0
141235,1
141236,1
141237,1
141238,0
141239,0
141240,1
141241,1
141242,1
141243,0
141244,0
141245,0
141246,1
141247,1
141248,0
141249,0
141250,0
141251,0
141252,1
141253,1
141254,1
141255,0
141256,1
141257,0
141258,0
141259,0
141260,0
141261,1
141262,0
141263,0
141264,0
141265,0
141266,0
141267,0
141268,1
141269,1
141270,0
141271,0
141272,0
141273,0
141274,0
141275,0
141276,0
141277,0
141278,0
141279,0
141280,0
141281,0
141282,0
141283,0
141284,0
141285,0
141286,0
141287,0
141288,0
141289,0
141290,0
141291,0
141292,0
141293,0
141294,1
141295,0
141296,1
141297,0
141298,0
141299,0
141300,0
141301,0
141302,1
141303,0
141304,0
141305,1
141306,1
141307,1
141308,1
141309,1
141310,0
141311,0
141312,1
141313,1
141314,0
141315,1
141316,1
141317,0
141318,1
141319,0
141320,0
141321,0
141322,0
141323,1
141324,0
141325,0
141326,0
141327,1
141328,1
141329,0
141330,0
141331,0
141332,0
141333,1
141334,0
141335,0
141336,1
141337,1
141338,1
141339,1
141340,1
141341,0
141342,0
141343,1
141344,1
141345,1
141346,1
141347,1
141348,1
141349,1
141350,0
141351,1
141352,0
141353,0
141354,0
141355,0
141356,0
141357,0
141358,0
141359,0
141360,0
141361,1
141362,1
141363,1
141364,0
141365,0
141366,0
141367,0
141368,0
141369,0
141370,0
141371,1
141372,0
141373,0
141374,0
141375,1
141376,1
141377,1
141378,0
141379,0
141380,0
141381,0
141382,0
141383,0
141384,0
141385,0
141386,1
141387,1
141388,1
141389,0
141390,0
141391,0
141392,0
141393,1
141394,1
141395,1
141396,0
141397,1
141398,0
141399,0
141400,0
141401,0
141402,0
141403,0
141404,0
141405,0
141406,0
141407,0
141408,0
141409,0
141410,0
141411,0
141412,0
141413,0
141414,1
141415,1
141416,1
141417,0
141418,0
141419,0
141420,0
141421,1
141422,0
141423,0
141424,0
141425,1
141426,0
141427,0
141428,0
141429,0
141430,0
141431,0
141432,0
141433,0
141434,0
141435,1
141436,0
141437,1
141438,0
141439,1
141440,1
141441,1
141442,1
141443,1
141444,1
141445,0
141446,0
141447,0
141448,1
141449,0
141450,1
