IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,X,Y
150088249,ASSAULT,THREATS AGAINST LIFE,Thursday,01/29/2015,08:25,Falcone Penthouse,-122.458857561,37.7822000723
150088249,OTHER OFFENSES,"SCHOOL, PUBLIC, TRESPASS",Thursday,01/29/2015,08:25,Falcone Penthouse,-122.458857561,37.7822000723
150087796,OTHER OFFENSES,RESISTING ARREST,Thursday,01/29/2015,08:15,Old Gotham,-122.390971735,37.7340152181
150087796,WARRANTS,WARRANT ARREST,Thursday,01/29/2015,08:15,Old Gotham,-122.390971735,37.7340152181
150087796,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Thursday,01/29/2015,08:15,Old Gotham,-122.390971735,37.7340152181
150087768,WARRANTS,WARRANT ARREST,Thursday,01/29/2015,08:03,Bristol County,-122.40660492,37.7571580432
150087768,WEAPON LAWS,LOITERING WHILE CARRYING CONCEALED WEAPON,Thursday,01/29/2015,08:03,Bristol County,-122.40660492,37.7571580432
150087768,ASSAULT,BATTERY,Thursday,01/29/2015,08:03,Bristol County,-122.40660492,37.7571580432
150087768,WEAPON LAWS,"WEAPON, POSSESSING IN PUBLIC BUILDING OR OPEN MEETING",Thursday,01/29/2015,08:03,Bristol County,-122.40660492,37.7571580432
150089720,VEHICLE THEFT,STOLEN TRUCK,Thursday,01/29/2015,08:00,Bristol County,-122.408312573,37.7624827554
150110466,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,01/29/2015,08:00,Old Gotham,-122.393621427,37.7524868719
150087774,SECONDARY CODES,DOMESTIC VIOLENCE,Thursday,01/29/2015,07:40,Otisburg,-122.40747444,37.7799116693
150087774,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,01/29/2015,07:40,Otisburg,-122.40747444,37.7799116693
150087699,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,01/29/2015,07:40,Otisburg,-122.42212758,37.7730330184
156023093,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,01/29/2015,07:40,Robinson Park,-122.440341075,37.7833242481
150087774,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Thursday,01/29/2015,07:40,Otisburg,-122.40747444,37.7799116693
150087934,NON-CRIMINAL,SEARCH WARRANT SERVICE,Thursday,01/29/2015,07:30,Otisburg,-122.409420365,37.7816150266
150087730,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,01/29/2015,07:30,Bristol County,-122.40660492,37.7571580432
150088794,LARCENY/THEFT,PETTY THEFT MOTORCYCLE STRIP,Thursday,01/29/2015,07:30,Bristol County,-122.403651923,37.7550782146
150088045,NON-CRIMINAL,FOUND PROPERTY,Thursday,01/29/2015,07:30,Otisburg,-122.407844137,37.7767462195
150087934,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,01/29/2015,07:30,Otisburg,-122.409420365,37.7816150266
150087683,NON-CRIMINAL,SEARCH WARRANT SERVICE,Thursday,01/29/2015,07:18,The Bowery,-122.411615075,37.7831614109
150087752,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/29/2015,07:15,The Bowery,-122.413869633,37.7818621883
150088772,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Thursday,01/29/2015,07:10,Bristol County,-122.410600103,37.7675325594
156021912,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/29/2015,07:00,Otisburg,-122.398345509,37.7818000284
150087661,OTHER OFFENSES,TRAFFIC VIOLATION,Thursday,01/29/2015,06:45,Burnley,-122.426144392,37.7183710462
156021702,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,01/29/2015,06:30,East End,-122.401296417,37.7920063143
150087655,BURGLARY,"BURGLARY, VEHICLE (ARREST MADE)",Thursday,01/29/2015,06:12,East End,-122.41499672,37.7874530734
150087655,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Thursday,01/29/2015,06:12,East End,-122.41499672,37.7874530734
150087655,OTHER OFFENSES,RESISTING ARREST,Thursday,01/29/2015,06:12,East End,-122.41499672,37.7874530734
150087649,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS W/PRIORS,Thursday,01/29/2015,05:29,The Bowery,-122.416459785,37.7860170555
150087649,WEAPON LAWS,CARRYING A CONCEALED WEAPON,Thursday,01/29/2015,05:29,The Bowery,-122.416459785,37.7860170555
150087649,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Thursday,01/29/2015,05:29,The Bowery,-122.416459785,37.7860170555
156022904,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/29/2015,05:25,East End,-122.406977564,37.7899181017
150088437,LARCENY/THEFT,PETTY THEFT BICYCLE,Thursday,01/29/2015,05:00,Otisburg,-122.40770215,37.7706967931
150088136,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,01/29/2015,04:35,Chinatown,-122.41901715,37.7819360289
150087627,TRESPASS,TRESPASSING,Thursday,01/29/2015,04:19,Chinatown,-122.421203512,37.7854812046
150087605,ASSAULT,BATTERY,Thursday,01/29/2015,03:40,Chinatown,-122.421033091,37.7919393505
150087564,OTHER OFFENSES,PROBATION VIOLATION,Thursday,01/29/2015,03:14,Robinson Park,-122.449958075,37.7658000843
150087564,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Thursday,01/29/2015,03:14,Robinson Park,-122.449958075,37.7658000843
150087564,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,Thursday,01/29/2015,03:14,Robinson Park,-122.449958075,37.7658000843
150087570,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Thursday,01/29/2015,03:03,The Bowery,-122.40985373,37.7833862379
150098771,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Thursday,01/29/2015,03:00,Bristol County,-122.41967178,37.7650501215
150088051,NON-CRIMINAL,COURTESY REPORT,Thursday,01/29/2015,02:40,Robinson Park,-122.452716701,37.7457451434
150088051,FORGERY/COUNTERFEITING,"MONEY, CHANGING FACE AMOUNT",Thursday,01/29/2015,02:40,Robinson Park,-122.452716701,37.7457451434
150088051,NON-CRIMINAL,CASE CLOSURE,Thursday,01/29/2015,02:40,Robinson Park,-122.452716701,37.7457451434
150088738,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,01/29/2015,02:00,Chinatown,-122.440774263,37.797859234
150169479,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Thursday,01/29/2015,02:00,Bristol County,-122.414233195,37.7654346229
150093674,NON-CRIMINAL,FOUND PROPERTY,Thursday,01/29/2015,02:00,Chinatown,-122.421195222,37.7847536578
150088738,BURGLARY,"BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY",Thursday,01/29/2015,02:00,Chinatown,-122.440774263,37.797859234
150089043,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,01/29/2015,02:00,East End,-122.41203236,37.7878854896
150087558,ASSAULT,THREAT OR FORCE TO RESIST EXECUTIVE OFFICER,Thursday,01/29/2015,01:45,Otisburg,-122.400916029,37.7854574903
150087558,TRESPASS,TRESPASSING,Thursday,01/29/2015,01:45,Otisburg,-122.400916029,37.7854574903
150087558,OTHER OFFENSES,RESISTING ARREST,Thursday,01/29/2015,01:45,Otisburg,-122.400916029,37.7854574903
150087542,NON-CRIMINAL,"DEATH, ACCIDENTAL",Thursday,01/29/2015,01:37,Chinatown,-122.433799455,37.8050423292
150087536,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Thursday,01/29/2015,01:30,Burnley,-122.437150548,37.7215739965
150088904,NON-CRIMINAL,LOST PROPERTY,Thursday,01/29/2015,01:00,Otisburg,-122.399802146,37.7880065324
156026843,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,01/29/2015,01:00,Robinson Park,-122.441593883,37.7630134643
150090090,NON-CRIMINAL,LOST PROPERTY,Thursday,01/29/2015,01:00,The Bowery,-122.408648589,37.7849124714
150090090,FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,Thursday,01/29/2015,01:00,The Bowery,-122.408648589,37.7849124714
150088017,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Thursday,01/29/2015,01:00,Chinatown,-122.434484667,37.7962062249
150088017,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,01/29/2015,01:00,Chinatown,-122.434484667,37.7962062249
150088017,BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Thursday,01/29/2015,01:00,Chinatown,-122.434484667,37.7962062249
150088017,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Thursday,01/29/2015,01:00,Chinatown,-122.434484667,37.7962062249
150087702,VEHICLE THEFT,STOLEN MOTORCYCLE,Thursday,01/29/2015,01:00,Falcone Penthouse,-122.473425027,37.7739804579
150088017,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Thursday,01/29/2015,01:00,Chinatown,-122.434484667,37.7962062249
150090595,OTHER OFFENSES,FALSE EVIDENCE OF VEHICLE REGISTRATION,Thursday,01/29/2015,00:51,Chinatown,-122.419183096,37.7830998245
150087445,OTHER OFFENSES,TRAFFIC VIOLATION,Thursday,01/29/2015,00:51,Old Gotham,-122.392668665,37.7666926998
150087520,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,01/29/2015,00:50,Otisburg,-122.3968535,37.7926791171
150087439,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,01/29/2015,00:40,Old Gotham,-122.38018862,37.7324242714
150087489,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Thursday,01/29/2015,00:30,The Bowery,-122.40985373,37.7833862379
150087586,WARRANTS,WARRANT ARREST,Thursday,01/29/2015,00:30,Burnley,-122.417144802,37.7121502933
150087489,ASSAULT,THREATS AGAINST LIFE,Thursday,01/29/2015,00:30,The Bowery,-122.40985373,37.7833862379
156024455,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,01/29/2015,00:15,Otisburg,-122.406481973,37.7827317885
150087451,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,Thursday,01/29/2015,00:12,The Bowery,-122.415508243,37.7816542806
150087451,WARRANTS,WARRANT ARREST,Thursday,01/29/2015,00:12,The Bowery,-122.415508243,37.7816542806
150087423,ASSAULT,BATTERY,Thursday,01/29/2015,00:06,Robinson Park,-122.436274979,37.7800247331
150567419,MISSING PERSON,MISSING ADULT,Thursday,01/29/2015,00:01,Otisburg,-122.406508487,37.7803313209
150567419,NON-CRIMINAL,CASE CLOSURE,Thursday,01/29/2015,00:01,Otisburg,-122.406508487,37.7803313209
150292218,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,01/29/2015,00:01,Robinson Park,-122.437369096,37.7770141887
156024596,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/29/2015,00:01,Chinatown,-122.430586531,37.798199905
150567419,MISSING PERSON,FOUND PERSON,Thursday,01/29/2015,00:01,Otisburg,-122.406508487,37.7803313209
150092701,ASSAULT,BATTERY,Thursday,01/29/2015,00:01,Bristol County,-122.435172639,37.7472715381
156021445,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/29/2015,00:01,Chinatown,-122.438096085,37.8050527945
150410006,OTHER OFFENSES,"FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY",Thursday,01/29/2015,00:01,Chinatown,-122.422540554,37.7869088658
156023112,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/29/2015,00:01,Robinson Park,-122.44370223,37.7790364908
150190292,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,01/29/2015,00:01,East End,-122.399849697,37.7982679018
150088164,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,01/29/2015,00:01,Burnley,-122.430754149,37.7370760862
150135185,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,01/29/2015,00:01,East End,-122.409880215,37.7951763917
150087495,NON-CRIMINAL,AIDED CASE,Wednesday,01/28/2015,23:32,Robinson Park,-122.444712962,37.7713021866
156025061,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,01/28/2015,23:30,Otisburg,-122.403404791,37.7754207067
150087382,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Wednesday,01/28/2015,23:20,Bristol County,-122.41766064,37.755504342
150087633,LARCENY/THEFT,GRAND THEFT FROM PERSON,Wednesday,01/28/2015,23:00,Chinatown,-122.421395819,37.7856843389
150087360,WARRANTS,WARRANT ARREST,Wednesday,01/28/2015,22:57,The Bowery,-122.415317967,37.7807179286
150091690,NON-CRIMINAL,LOST PROPERTY,Wednesday,01/28/2015,22:30,Old Gotham,-122.405610268,37.732438865
150087398,ASSAULT,"CHILD, INFLICTING INJURY RESULTING IN TRAUMATIC CONDITION",Wednesday,01/28/2015,22:30,Chinatown,-122.418729601,37.785007504
150116840,SECONDARY CODES,DOMESTIC VIOLENCE,Wednesday,01/28/2015,22:30,East End,-122.404828019,37.7897596938
150116840,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Wednesday,01/28/2015,22:30,East End,-122.404828019,37.7897596938
150087718,BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Wednesday,01/28/2015,22:30,Robinson Park,-122.449869272,37.7616585741
150087398,KIDNAPPING,FALSE IMPRISONMENT,Wednesday,01/28/2015,22:30,Chinatown,-122.418729601,37.785007504
150088108,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,01/28/2015,22:30,Burnley,-122.429383645,37.7231327912
150087398,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Wednesday,01/28/2015,22:30,Chinatown,-122.418729601,37.785007504
150088108,VEHICLE THEFT,STOLEN AND RECOVERED VEHICLE,Wednesday,01/28/2015,22:30,Burnley,-122.429383645,37.7231327912
150087310,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Wednesday,01/28/2015,22:26,Bristol County,-122.419676616,37.7658510977
150087213,NON-CRIMINAL,AIDED CASE,Wednesday,01/28/2015,22:12,The Bowery,-122.409686192,37.7862042105
150087188,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,01/28/2015,22:09,Falcone Penthouse,-122.494902903,37.7720802079
150087291,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Wednesday,01/28/2015,22:08,Old Gotham,-122.390394862,37.7313121208
150087291,SECONDARY CODES,DOMESTIC VIOLENCE,Wednesday,01/28/2015,22:08,Old Gotham,-122.390394862,37.7313121208
156022493,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,01/28/2015,22:00,Otisburg,-122.411072716,37.7757929393
156022346,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Wednesday,01/28/2015,22:00,Chinatown,-122.427296594,37.7986182683
156021423,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,01/28/2015,22:00,Chinatown,-122.431474632,37.7942431826
150089491,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Wednesday,01/28/2015,22:00,Bristol County,-122.410738097,37.7675243088
150089491,BURGLARY,"BURGLARY OF STORE, FORCIBLE ENTRY",Wednesday,01/28/2015,22:00,Bristol County,-122.410738097,37.7675243088
150087780,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,01/28/2015,22:00,Old Gotham,-122.399933319,37.7380842207
156023645,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,01/28/2015,22:00,Otisburg,-122.39709176,37.7900661929
150087235,OTHER OFFENSES,FALSE EVIDENCE OF VEHICLE REGISTRATION,Wednesday,01/28/2015,21:54,Burnley,-122.414561304,37.7388808903
150087235,MISSING PERSON,FOUND PERSON,Wednesday,01/28/2015,21:54,Burnley,-122.414561304,37.7388808903
150087235,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Wednesday,01/28/2015,21:54,Burnley,-122.414561304,37.7388808903
156026401,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,01/28/2015,21:50,Robinson Park,-122.441658505,37.7800009983
156024637,NON-CRIMINAL,LOST PROPERTY,Wednesday,01/28/2015,21:33,Falcone Penthouse,-122.502669852,37.7754673759
150087138,ASSAULT,BATTERY,Wednesday,01/28/2015,21:30,Chinatown,-122.42066061,37.7900998202
156022653,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,01/28/2015,21:30,Otisburg,-122.394097735,37.7789944686
156022653,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Wednesday,01/28/2015,21:30,Otisburg,-122.394097735,37.7789944686
150089667,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Wednesday,01/28/2015,21:30,Chinatown,-122.430215386,37.7750592504
150128174,FRAUD,DEFRAUDING AN INNKEEPER,Wednesday,01/28/2015,21:28,East End,-122.412075502,37.7916201315
150128174,FRAUD,"CREDIT CARD, THEFT BY USE OF",Wednesday,01/28/2015,21:28,East End,-122.412075502,37.7916201315
156021417,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,01/28/2015,21:20,Chinatown,-122.420439513,37.7810308462
150086992,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,01/28/2015,21:10,Otisburg,-122.408953598,37.7832878736
156021906,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,01/28/2015,21:05,Otisburg,-122.401846368,37.7790324136
150091270,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,01/28/2015,21:00,Old Gotham,-122.39808893,37.7335006841
150119662,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Wednesday,01/28/2015,21:00,Bristol County,-122.419308329,37.7554560835
150088619,OTHER OFFENSES,PROBATION VIOLATION,Wednesday,01/28/2015,21:00,Bristol County,-122.412190122,37.7550119658
150088619,BURGLARY,"BURGLARY OF STORE, UNLAWFUL ENTRY",Wednesday,01/28/2015,21:00,Bristol County,-122.412190122,37.7550119658
156022108,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,01/28/2015,21:00,The Bowery,-122.404997416,37.7871963336
150087326,ASSAULT,BATTERY,Wednesday,01/28/2015,21:00,Chinatown,-122.428249599,37.7780677664
150087326,ROBBERY,ATTEMPTED ROBBERY ON THE STREET WITH BODILY FORCE,Wednesday,01/28/2015,21:00,Chinatown,-122.428249599,37.7780677664
150087326,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Wednesday,01/28/2015,21:00,Chinatown,-122.428249599,37.7780677664
150095874,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Wednesday,01/28/2015,21:00,Diamond,-122.484237133,37.756685988
150119662,OTHER OFFENSES,"FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY",Wednesday,01/28/2015,21:00,Bristol County,-122.419308329,37.7554560835
150109215,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Wednesday,01/28/2015,21:00,Robinson Park,-122.463129947,37.7655708023
156021116,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,01/28/2015,21:00,East End,-122.405043248,37.7877653942
150087003,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,01/28/2015,20:56,Otisburg,-122.399981111,37.7776242389
150087019,BURGLARY,"BURGLARY OF STORE, UNLAWFUL ENTRY",Wednesday,01/28/2015,20:53,Diamond,-122.475647461,37.7285280627
150087069,WEAPON LAWS,POSS OF FIREARM BY CONVICTED FELON/ADDICT/ALIEN,Wednesday,01/28/2015,20:53,The Bowery,-122.415721688,37.7830679887
150087069,ASSAULT,THREATS AGAINST LIFE,Wednesday,01/28/2015,20:53,The Bowery,-122.415721688,37.7830679887
150087069,WEAPON LAWS,POSS OF LOADED FIREARM,Wednesday,01/28/2015,20:53,The Bowery,-122.415721688,37.7830679887
150086914,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Wednesday,01/28/2015,20:49,The Bowery,-122.407845374,37.785094321
156024392,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,01/28/2015,20:40,Otisburg,-122.416667284,37.7721232775
150086970,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,01/28/2015,20:35,Robinson Park,-122.434956691,37.7734998621
150087025,LARCENY/THEFT,THEFT OF COMPUTERS OR CELL PHONES,Wednesday,01/28/2015,20:31,Otisburg,-122.407633521,37.7841893501
150087025,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Wednesday,01/28/2015,20:31,Otisburg,-122.407633521,37.7841893501
150088722,BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Wednesday,01/28/2015,20:30,Chinatown,-122.438340081,37.798581532
156021172,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,01/28/2015,20:30,Robinson Park,-122.443507858,37.7780892579
156021467,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,01/28/2015,20:27,Otisburg,-122.403404791,37.7754207067
150086873,WARRANTS,PROBATION SEARCH,Wednesday,01/28/2015,20:27,Burnley,-122.414200996,37.7137889657
150086908,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Wednesday,01/28/2015,20:15,Otisburg,-122.41544416,37.7780245675
150087194,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,01/28/2015,20:15,East End,-122.396374439,37.7980532528
150086817,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,01/28/2015,20:13,Bristol County,-122.425025921,37.7614906872
150093470,FRAUD,"CREDIT CARD, THEFT BY USE OF",Wednesday,01/28/2015,20:12,Bristol County,-122.410478069,37.7662463209
150087417,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Wednesday,01/28/2015,20:10,Diamond,-122.477680049,37.7167057551
150086851,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,01/28/2015,20:03,Diamond,-122.467214089,37.7188056321
150087172,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,01/28/2015,20:00,Chinatown,-122.432168166,37.7809799644
150087241,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,01/28/2015,20:00,East End,-122.396374439,37.7980532528
156021655,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,01/28/2015,20:00,East End,-122.400488131,37.7958763223
150087122,DISORDERLY CONDUCT,DISTURBING THE PEACE,Wednesday,01/28/2015,20:00,Bristol County,-122.406539115,37.7564864109
150087075,NON-CRIMINAL,LOST PROPERTY,Wednesday,01/28/2015,20:00,East End,-122.409871155,37.8079396294
150091515,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,01/28/2015,20:00,Diamond,-122.489059693,37.7508599195
156021865,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,01/28/2015,20:00,Otisburg,-122.388485562,37.7895727626
150086798,WARRANTS,WARRANT ARREST,Wednesday,01/28/2015,20:00,Diamond,-122.457566611,37.7131276842
156026172,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,01/28/2015,20:00,Chinatown,-122.431073169,37.7915687103
150087122,WEAPON LAWS,"WEAPON, POSSESSING IN PUBLIC BUILDING OR OPEN MEETING",Wednesday,01/28/2015,20:00,Bristol County,-122.406539115,37.7564864109
150088001,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,01/28/2015,20:00,Old Gotham,-122.389033327,37.7395346503
150087956,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,01/28/2015,20:00,Burnley,-122.444476948,37.7194315569
150086801,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Wednesday,01/28/2015,19:53,Falcone Penthouse,-122.482591966,37.7801881443
150086801,WARRANTS,WARRANT ARREST,Wednesday,01/28/2015,19:53,Falcone Penthouse,-122.482591966,37.7801881443
150086801,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Wednesday,01/28/2015,19:53,Falcone Penthouse,-122.482591966,37.7801881443
150086754,SECONDARY CODES,PREJUDICE-BASED INCIDENT,Wednesday,01/28/2015,19:43,Bristol County,-122.407422042,37.7644880932
150086754,ASSAULT,BATTERY,Wednesday,01/28/2015,19:43,Bristol County,-122.407422042,37.7644880932
150087611,BURGLARY,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Wednesday,01/28/2015,19:40,Bristol County,-122.415397961,37.7481084356
150086726,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Wednesday,01/28/2015,19:34,Burnley,-122.410829624,37.7347331718
150086726,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,01/28/2015,19:34,Burnley,-122.410829624,37.7347331718
150086726,WARRANTS,PROBATION SEARCH,Wednesday,01/28/2015,19:34,Burnley,-122.410829624,37.7347331718
150086867,SECONDARY CODES,DOMESTIC VIOLENCE,Wednesday,01/28/2015,19:30,Old Gotham,-122.380760533,37.731033065
150086958,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,01/28/2015,19:30,Falcone Penthouse,-122.468155139,37.7760917532
150087116,NON-CRIMINAL,FOUND PROPERTY,Wednesday,01/28/2015,19:30,Robinson Park,-122.448929447,37.7711820912
150087257,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,01/28/2015,19:30,Robinson Park,-122.446612979,37.7822458224
156028736,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Wednesday,01/28/2015,19:30,Bristol County,-122.419561596,37.7632161069
